Id,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,Notes,purpose_cat,purpose,zip_code,addr_state,debt_to_income,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code
9001,Lowe's Home Improvement,5,RENT,37200,not verified,n,  Borrower added on 08/31/11 > I plan to  pay off 4 credit card lines because the interest rates are very high.  I've been employed by the same company for 5 years.  It is a very large coporation and I'm very secure in my position.  I have been working to repair my credit history for 10 years and i'm finally starting to see results.<br/>,credit card,debt loan,841xx,UT,15.94,0,08/01/1997,2,96,NA,5,0,3519,88,9,f,0,3,PC1
9002,CS STARS,4,MORTGAGE,83000,not verified,n,  Borrower added on 03/08/10 > I am actively working towards eliminating my credit card debt permanently and would like to pursue 'outside-the-box' options to reduce the amount of interest paid over time and get well on my way to building a healthier financial future!<br/>,debt consolidation,Debt Free In The City,606xx,IL,16.87,0,09/01/1993,2,NA,NA,8,0,82193,97.7,26,f,0,3,PC3
9003,NexTier Bank,6,MORTGAGE,103000,not verified,n,  Borrower added on 10/31/11 > 1997 Ford F350 Box Truck  I have been employed at NexTier Bank for 6 years and priviously employed at Dollar Bank for 25<br/>years<br/>,car,Construction Truck,160xx,PA,17.32,1,03/01/1986,2,23,NA,11,0,19306,94.2,47,f,0,1,PC3
9004,School District of Philadelphia,1,RENT,44564,not verified,n,"  Borrower added on 05/19/10 > I would like a loan to cover expenses from work, car issues, and to take a vacation. I am an elementary teacher and have had this position since January 2009. My rent with utilities is about $950 a month. Along with my rent I pay the following on a monthly basis: college loans $292, a car loan $179, cell phone $50, a loan $109, and car insurance $126. Everything I have mentioned I have always paid in full and on time. It costs me about $30 a week for gas. I have no dependents. I make $44,564 a year and have excellent credit.<br/> Borrower added on 05/19/10 > I would like a loan to cover expenses from work, car issues, and to take a vacation. I am an elementary teacher and have had this position since January 2009. My rent with utilities is about $950 a month. Along with my rent I pay the following on a monthly basis: college loans $292, a car loan $179, cell phone $50, a loan $109, and car insurance $126. Everything I have mentioned I have always paid in full and on time. It costs me about $30 a week for gas. I have no dependents. I make $44,564 a year and have excellent credit.<br/>",other,Snapper,190xx,PA,19.01,0,12/01/2002,0,NA,NA,11,0,464,4.4,23,f,0,2,PC4
9005,"Canvas Concepts, Inc.",3,RENT,24960,not verified,n,"  Borrower added on 02/24/11 > The purpose of this loan is to immediately pay back 3 credit cards with high introductory APR. I got these cards to create credit history. The total debt is low really, standing at $1500. Can pay back in 12 months by myself, and currently am paying back, but rather pay with a lower interest rate through Lending Club to save.<br/><br/>I have never defaulted in a loan or credit card debt. My credit score is good and my credit reports show I pay my credit cards and loan as agreed withouth missing a payment.<br/><br/>My monthly budget allows me to pay back this loan in 12-13 months. I have the most stable job in the city in a busy manufacturing company that has been here for the last 10 years and going strong. I'm part of the administrative staff.<br/>",debt consolidation,Pay off high APR credit,919xx,CA,4.81,0,12/01/2006,0,NA,NA,4,0,1466,86.2,5,f,0,1,PC5
9006,,2,MORTGAGE,150000,VERIFIED - income,n,  Borrower added on 11/06/10 > A successful corporate attorney who has practiced for over 9 years in New York City is opening a new office in upstate New York and needs additional start-up capital for office equipment and start-up costs.<br/><br/>Terrific credit rating and successful history as an AV rated attorney.<br/>,small business,Law Firm,133xx,NY,13.29,0,06/01/1994,1,NA,NA,6,0,29763,56.26,21,f,0,3,PC5
9007,advance bldg,2,RENT,35880,not verified,n, I need the money to help one of my family members who lost his job.  I will use this to help pay the rent and utilites. I work 3 jobs and have my own company.,other,helping family,111xx,NY,3.65,0,10/01/1983,0,NA,NA,8,0,4787,10.8,20,f,0,3,PC3
9008,the new york post,10,RENT,106000,VERIFIED - income,n,,debt consolidation,debt,105xx,NY,14.49,0,04/01/1998,2,44,NA,9,0,16006,84.7,38,f,0,2,PC4
9009,NEW YORK CITY POLICE DEPT,10,MORTGAGE,114000,VERIFIED - income source,n,"  Borrower added on 05/15/10 > new windows,gutters, front and back stoops driveway paved siding for garage inside painting<br/>",home improvement,fix up my home,114xx,NY,0.74,0,11/01/1986,2,25,NA,6,0,2296,38.3,29,f,0,1,PC5
9010,The Dana On Mission Bay,3,OWN,30000,not verified,n,"  Borrower added on 09/12/11 > I have an excellent credit score, with a steady full time job. I am applying for this loan for some home improvement details.<br/>",home improvement,Finishing Up 2011,921xx,CA,2.68,0,04/01/1996,0,NA,NA,4,0,3634,37.1,22,f,0,1,PC1
9011,City of Taylorville,10,MORTGAGE,54000,not verified,n,"  Borrower added on 05/12/10 > I want to pay off this credit card.  I have only one that I have used.  I just want to get away from this credit card.  I have made perfect payments, pay more then the minimum and they still raised my interest rate.  Started at 6.99 and now 13.24.  I have a very stable job and I pay my bills first.<br/> Borrower added on 05/13/10 > I would like to add,  this credit card will be paid off and closed if I am fortunate to receive this loan.  If you have any questions please e-mail.<br/>Thank You<br/>Bill<br/> Borrower added on 05/17/10 > My Budget:<br/><br/>House - $521.56 Per month - Includes Taxes & Insurance<br/>Car Insurance - $460 Per 6 months<br/>Telephone - $100 - per month<br/>Sat. TV - $85 íëŒ¢í«í_í«íÍ Per month<br/>Trash íëŒ¢í«í_í«íÍ $18.50 - Per month <br/>Newspaper - $27 Per 3 months<br/>Water - $40 -  Per month <br/>Lights & Gas - $120 íëŒ¢í«í_í«íÍ Per month<br/>Car - $545 íëŒ¢í«í_í«íÍ Per month - Wife Pays - In my name.<br/>Key Bank - $176 Per month íëŒ¢í«í_í«íÍ Wife pays - In my name.<br/>Chase Credit - $260 - $350 íëŒ¢í«í_í«íÍ Card I want to payoff.<br/> Borrower added on 05/18/10 > My Job<br/><br/>I have been working with the City of Taylorville (12000 Pop.) since 1993.  I spent 8 years as Alderman (Part-Time job) and after that I started full time for the city, 9+ years.   I'm a superintendent over the airport and cemetery.  I direct 10 employees,  create budgets for my departments, deal with the public, run day to day operations.  Before, I work at a manufacturing plant as chief Mechanic for 21 years.  They close the plant in 2000.<br/> Borrower added on 05/19/10 > We purchased our house in 1993, had it appraised in 2009 for refinancing for lower rate 4% for 15 years (had 7% for 30 years).  Our house appraised for $79000, we owe $41000.  We have been living at the same address for over 17 years.  <br/>If you have any questions please e-mail me.<br/>Thanks<br/>Bill<br/> Borrower added on 05/24/10 > The card (Chase) that I want to pay off has a balance of almost $12000.  I am hoping to receive at least the balance of my credit card.<br/><br/>I really appreciate the help from everyone and can assure you that I will not miss any payments. I have always been great at paying bills on time and this will be no different.<br/><br/>PS:  I am a investor now, small,  but who knows maybe a big investor one of theses days.<br/>",credit card,Lower Interest & Pay off faster single c,625xx,IL,17.47,0,07/01/1993,1,NA,NA,7,0,11832,56.3,34,f,0,3,PC4
9012,Dimensional Control Systems,4,RENT,70000,VERIFIED - income source,n,"  Borrower added on 04/06/11 > The purpose of this loan is really to lower my credit card interest substantially, enabling me to pay a similar amount over 36 months as I would over 10 months without the help of a loan.<br/>",debt consolidation,Debt Consolidation Loan,480xx,MI,9.87,0,06/01/1996,3,NA,NA,12,0,4062,18.1,21,f,0,3,PC4
9013,,1,RENT,25200,not verified,n," 550216 added on 10/20/09 > [1]I'm going use the fund to pay off my 19.90% APR discover card.   [2]I'm working in local video store as assistant manager. i've been work there for 3 years.    [3]My current net income is $2100.   [4]My total expenses are  $600 rental  $50 gas and electric  $40 cell phone $200 credit cards payments.   [5]As you will find out, I do manage my credit score responsibly. I have no history of late payment since 2003 and i have successful payment history of 5 years and 5 months auto loan.",debt consolidation,you won't let you down! I need help for my credit card debt.,900xx,CA,12.14,0,05/01/2004,0,NA,NA,12,0,10591,32.8,18,f,0,3,PC1
9014,oakwood fire department,1,MORTGAGE,40000,not verified,n,  Borrower added on 02/18/11 > debt consolidation<br/>,debt consolidation,personal,441xx,OH,6.42,0,03/01/2003,0,NA,NA,5,0,2899,39.7,8,f,0,3,PC1
9015,Tolleson Wealth Management,1,RENT,53250,not verified,n,  Borrower added on 03/07/11 > I just graduated from college in may and have a credit card balance I would really like to pay down but the interest rate is SO high! This loan is going to be my ticket out of high rate debt!<br/>,credit card,Paying down the credit cards,752xx,TX,22.11,1,08/01/2006,0,17,NA,11,0,8839,80.4,20,f,0,3,PC4
9016,,1,RENT,40000,not verified,n, ,other,Lucrative Project,982xx,WA,9.6,2,12/01/1982,2,17,NA,7,0,9082,35.1,11,f,0,1,PC2
9017,Alpine Lanes,1,RENT,31200,VERIFIED - income source,n,,credit card,Chase Chase Credit Away,531xx,WI,13.58,0,10/01/2003,0,NA,NA,5,0,2894,57.9,7,f,0,2,PC5
9018,Snap-on Tools,3,MORTGAGE,60000,VERIFIED - income,n,  Borrower added on 11/19/11 > Plan to streamline monthly budget by eliminating multiple payments<br>reducing from 20% to 16% of monthly expenses Have paid off two auto loans and larger medical bills-dependable and responsible. Very stable job with 90 year old company selling professional grade tools to automotive mechanics. <br>,debt consolidation,debt consolidation,546xx,WI,8.32,0,01/01/1998,1,NA,NA,4,0,14537,89.8,11,f,0,1,PC5
9019,halifax regional medical center,1,MORTGAGE,48000,not verified,n,,debt consolidation,debt,278xx,NC,4.08,1,01/01/2004,0,17,NA,6,0,2667,58,15,f,0,2,PC5
9020,GATEWAY ENERGY CORP.,3,MORTGAGE,165000,VERIFIED - income source,n,,home improvement,SWIMMING POOL,109xx,NY,9.07,0,05/01/1997,1,35,NA,10,0,81383,42.3,27,f,0,1,PC5
9021,con edison,10,MORTGAGE,106000,VERIFIED - income source,n,  Borrower added on 12/14/10 > to pay off all my bills<br/> Borrower added on 12/14/10 > to pay off my bills...I am working on this company almost 19 years...and i just want to consolidated all my bills.<br/>,other,consolidated bills,104xx,NY,12.59,3,07/01/1991,6,8,NA,19,0,5823,27.7,53,f,0,2,PC2
9022,Lucile Packard Children's Hospital at Stanford,4,RENT,81972,not verified,n,"  Borrower added on 02/08/10 > This loan will serve to help me consolidate debt that I incurred during graduate school and at the beginning of my career.  Please feel free to email me with any questions.  Thank you so much for providing me with the opportunity to become debt free!<br/> Borrower added on 02/11/10 > I have completed my taxes for 2009 and will be receiving a $2,600 return.  If this loan is granted in full, I will be able to put it towards the principle.  If not, it will be directed toward the balance of the highest interest credit card, Citibank.  <br/><br/>Please help me to reach my financial goal of having all of my credit card debt consolidated into one payment and be debt free in 3 years (with the exception of school loans which have a fixed interest rate of 2.5%).  Thank you!<br/>",other,Debt Consolidation,941xx,CA,22.82,1,10/01/1999,0,17,NA,13,0,18940,72.2,31,f,0,1,PC3
